          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.7883086240017775E+01   1.1066248490781403E+01   2.6393468250428118E+01   4.0093086407513226E+37   1.3714479151575009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.7846884437206466E+01   1.1076382978427771E+01   2.6393405934177533E+01   4.0093086407512116E+37   2.7386694885109066E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.7812005518229789E+01   1.1085964594896886E+01   2.6393285885280267E+01   4.0093086407509873E+37   1.3693347442558669E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.7789633107328125E+01   1.1092166016840373E+01   2.6393227902847077E+01   4.0093086407508744E+37   1.3693347442558772E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.7757289918714548E+01   1.1101203922923727E+01   2.6393171193462180E+01   4.0093086407507606E+37   2.7386694885117338E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.7726000800235209E+01   1.1109806611168215E+01   2.6393061356893355E+01   4.0093086407505325E+37   1.3693347442558669E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   91  -1.7705853994997700E+01   1.1115391808956209E+01   2.6393008117327359E+01   4.0093086407504173E+37   1.3693347442558669E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
   92  -1.7676626350481200E+01   1.1123555569638341E+01   2.6392955931383977E+01   4.0093086407503016E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7639129005113222E+01   1.1133952601982735E+01   2.6392854542539496E+01   4.0093086407500693E+37   2.7386694885117338E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7603299734120156E+01   1.1143893488744887E+01   2.6392756855945052E+01   4.0093086407498350E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7568998289571979E+01   1.1153418259627250E+01   2.6392662580288171E+01   4.0093086407495989E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7536102955401184E+01   1.1162562208389511E+01   2.6392571458252174E+01   4.0093086407493614E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7504507535176476E+01   1.1171356565636719E+01   2.6392483261220523E+01   4.0093086407491220E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7474117521689529E+01   1.1179828972045163E+01   2.6392397784984379E+01   4.0093086407488806E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7444847752413835E+01   1.1188003804932070E+01   2.6392314846348587E+01   4.0093086407486389E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7403033144242723E+01   1.1199827760006883E+01   2.6392234280367116E+01   4.0093086407483952E+37   5.4773389770234675E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7363035541523519E+01   1.1210949947078086E+01   2.6392079692633430E+01   4.0093086407479036E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7337548164122786E+01   1.1218126931373678E+01   2.6392005403823845E+01   4.0093086407476561E+37   2.7386694885117441E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7300923439884333E+01   1.1228557258457505E+01   2.6391932968575393E+01   4.0093086407474073E+37   5.4773389770217821E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7265709308342881E+01   1.1238443526986618E+01   2.6391793263485592E+01   4.0093086407469057E+37   2.7386694885117338E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7243152025597180E+01   1.1244847271811064E+01   2.6391725806972797E+01   4.0093086407466531E+37   2.7386694885117338E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7210582995803225E+01   1.1254187328426886E+01   2.6391659841861529E+01   4.0093086407463995E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7179139580256820E+01   1.1263092799072830E+01   2.6391532102150162E+01   4.0093086407458885E+37   2.7386694885117544E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596261E-03
  108  -1.7158916753380947E+01   1.1268878865886739E+01   2.6391470191725773E+01   4.0093086407456316E+37   2.7386694885117338E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
  109  -1.7129612155332239E+01   1.1277342701989301E+01   2.6391409509572810E+01   4.0093086407453733E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7092088873411107E+01   1.1288139961472424E+01   2.6391291618619491E+01   4.0093086407448534E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7056303888385603E+01   1.1298479696577552E+01   2.6391178029921630E+01   4.0093086407443302E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7022105828464380E+01   1.1308401222346417E+01   2.6391068397422242E+01   4.0093086407438027E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.6989361473960145E+01   1.1317938779729356E+01   2.6390962416487355E+01   4.0093086407432709E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.6957953612776024E+01   1.1327122398279595E+01   2.6390859817533748E+01   4.0093086407427354E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.6927779215864092E+01   1.1335978578310780E+01   2.6390760360775769E+01   4.0093086407421961E+37   5.4773389770234675E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.6898748129714654E+01   1.1344530836021692E+01   2.6390663831866789E+01   4.0093086407416535E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.6870780145425091E+01   1.1352800205507409E+01   2.6390570038237453E+01   4.0093086407411071E+37   5.4773389770234675E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.6843802829059847E+01   1.1360805692075807E+01   2.6390478806166481E+01   4.0093086407405575E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.6805184644374997E+01   1.1372420829145797E+01   2.6390389978401998E+01   4.0093086407400045E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.6768194274227437E+01   1.1383407311052748E+01   2.6390218986195055E+01   4.0093086407388881E+37   5.4773389770234882E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.6744580528238174E+01   1.1390515300148348E+01   2.6390136563521626E+01   4.0093086407383252E+37   5.4773389770200761E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.6710595900744849E+01   1.1400872042189986E+01   2.6390056044678875E+01   4.0093086407377595E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.6677893986113485E+01   1.1410737124725863E+01   2.6389900332682931E+01   4.0093086407366185E+37   5.4773389770234675E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.6656922367928232E+01   1.1417142393785122E+01   2.6389824955420764E+01   4.0093086407360438E+37   5.4773389770234675E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.6626614267146117E+01   1.1426506633777352E+01   2.6389751125959297E+01   4.0093086407354663E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.6587934230978782E+01   1.1438446117720799E+01   2.6389607828497343E+01   4.0093086407343027E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.6551181014882573E+01   1.1449873389583143E+01   2.6389469909793096E+01   4.0093086407331282E+37   1.0954677954046935E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.6516179087450045E+01   1.1460833393889100E+01   2.6389336913990530E+01   4.0093086407319434E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.6482773220884987E+01   1.1471364801980632E+01   2.6389208442393869E+01   4.0093086407307482E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.6450825725809889E+01   1.1481500943305864E+01   2.6389084144490578E+01   4.0093086407295435E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.6420215054605027E+01   1.1491270697684566E+01   2.6388963710629298E+01   4.0093086407283284E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.6390833687908401E+01   1.1500699315662324E+01   2.6388846865896866E+01   4.0093086407271034E+37   1.0954677954046935E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.6362585847267574E+01   1.1509809058158226E+01   2.6388733365068855E+01   4.0093086407258685E+37   1.0954677954046935E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.6335385491173046E+01   1.1518619720047289E+01   2.6388622988474040E+01   4.0093086407246237E+37   1.0954677954046976E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.6309155660204866E+01   1.1527149274049576E+01   2.6388515538595602E+01   4.0093086407233695E+37   1.0954677954046935E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
