          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.7915503636588500E+01   1.1141724343659126E+01   2.6528003205249949E+01   7.9206221645001583E+37   1.9863969657860257E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.7872481729818912E+01   1.1153852408700660E+01   2.6527925348997840E+01   7.9206221644996313E+37   3.9727939315718859E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.7831285700399519E+01   1.1165233032155893E+01   2.6527776142674824E+01   7.9206221644985660E+37   1.9863969657860257E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.7805071456498062E+01   1.1172568413729881E+01   2.6527704526704653E+01   7.9206221644980295E+37   1.9863969657860360E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.7780044834856351E+01   1.1179580450475244E+01   2.6527634748902177E+01   7.9206221644974902E+37   1.9298976508909147E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.7756129775525061E+01   1.1186293844612953E+01   2.6527568617895255E+01   7.9206221644969641E+37   1.9298976508909147E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.7721682425063506E+01   1.1196069069283979E+01   2.6527504036992983E+01   7.9206221644964352E+37   3.8597953017817466E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7677807727301168E+01   1.1208441293510043E+01   2.6527379213252090E+01   7.9206221644953708E+37   3.8597953017817363E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7646333218317206E+01   1.1217276142528190E+01   2.6527259703918730E+01   7.9206221644942979E+37   1.9298976508909147E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7626095233688954E+01   1.1223016369680170E+01   2.6527201785298363E+01   7.9206221644937586E+37   1.9298976508909147E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7596773551587095E+01   1.1231412923686063E+01   2.6527145017287754E+01   7.9206221644932174E+37   3.8597953017817363E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7559191166608070E+01   1.1242122526194329E+01   2.6527034734369824E+01   7.9206221644921284E+37   3.8597953017817363E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7523330376858254E+01   1.1252375897898480E+01   2.6526928484725612E+01   7.9206221644910309E+37   3.8597953017817363E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7489043969596448E+01   1.1262211822617314E+01   2.6526825945660104E+01   7.9206221644899259E+37   3.8597953017817363E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7456203311341813E+01   1.1271664471462030E+01   2.6526726832728443E+01   7.9206221644888124E+37   3.8597953017812296E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7424695534183769E+01   1.1280764085697149E+01   2.6526630893798401E+01   7.9206221644876941E+37   3.8597953017818293E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7394420915101040E+01   1.1289537530716697E+01   2.6526537904216951E+01   7.9206221644865674E+37   3.8597953017818293E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7365289558350010E+01   1.1298008687636010E+01   2.6526447662872439E+01   7.9206221644854349E+37   3.8597953017818293E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7323739278232345E+01   1.1310267836023662E+01   2.6526359989064190E+01   7.9206221644842959E+37   7.7195906035633278E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7283988322118613E+01   1.1321813000148797E+01   2.6526191713311288E+01   7.9206221644819989E+37   3.8597953017818293E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7258691485589853E+01   1.1329265689223629E+01   2.6526110824166135E+01   7.9206221644808410E+37   3.8597953017818500E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7222421453255492E+01   1.1340089283781822E+01   2.6526031936691329E+01   7.9206221644796774E+37   7.7076960109539700E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7187556366607318E+01   1.1350352468711778E+01   2.6525879963538369E+01   7.9206221644773351E+37   3.8538480054770884E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7165249617689295E+01   1.1357002273161040E+01   2.6525806555775532E+01   7.9206221644761545E+37   3.8538480054770884E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  109  -1.7133078481557675E+01   1.1366703896188154E+01   2.6525734751734252E+01   7.9206221644749702E+37   7.7076960109539906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7092059512272805E+01   1.1379027053624542E+01   2.6525595646161204E+01   7.9206221644725835E+37   7.7076960109539906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7053152909958410E+01   1.1390780795190691E+01   2.6525462076492143E+01   7.9206221644701760E+37   7.7076960109539906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7025159243749197E+01   1.1399222078849176E+01   2.6525333553252029E+01   7.9206221644677478E+37   3.8538480054770884E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7007114427913486E+01   1.1404722125786085E+01   2.6525271047696204E+01   7.9206221644665266E+37   3.8538480054770884E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.6980911668315663E+01   1.1412789791987437E+01   2.6525209648515752E+01   7.9206221644653007E+37   7.7076960109539906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.6947257254787239E+01   1.1423133618539074E+01   2.6525089993529679E+01   7.9206221644628346E+37   7.7076960109539906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.6915066255635807E+01   1.1433086009174531E+01   2.6524974257596401E+01   7.9206221644603488E+37   7.7076960109529360E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.6884223604691979E+01   1.1442677999437816E+01   2.6524862149682349E+01   7.9206221644578478E+37   7.7076960109541768E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.6854626214104393E+01   1.1451936883911445E+01   2.6524753410679086E+01   7.9206221644553289E+37   7.7076960109541768E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.6826181373324470E+01   1.1460886806231892E+01   2.6524647808958331E+01   7.9206221644527930E+37   7.7076960109541768E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.6798805597656635E+01   1.1469549128186600E+01   2.6524545136671293E+01   7.9206221644502410E+37   7.7076960109541768E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.6772423877216720E+01   1.1477942685169221E+01   2.6524445206628940E+01   7.9206221644476730E+37   7.7076960109541768E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.6734722124941172E+01   1.1490129168067419E+01   2.6524347849634754E+01   7.9206221644450889E+37   1.5415392021907692E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.6694745928253518E+01   1.1502943859575769E+01   2.6524160259881711E+01   7.9206221644398717E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.6664360097330185E+01   1.1512809382745328E+01   2.6524040045360550E+01   7.9206221644363592E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.6635193177463353E+01   1.1522326014404767E+01   2.6523923387276074E+01   7.9206221644328193E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.6607148369459026E+01   1.1531516422678566E+01   2.6523810043509283E+01   7.9206221644292511E+37   1.0276928014605528E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.6567189889222831E+01   1.1544813888207647E+01   2.6523699797318624E+01   7.9206221644256526E+37   2.0553856029209939E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.6528968997406437E+01   1.1557338716437551E+01   2.6523487839357994E+01   7.9206221644183726E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.6504671137312613E+01   1.1565422091268013E+01   2.6523385786498139E+01   7.9206221644146911E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.6469835051414403E+01   1.1577172984432316E+01   2.6523286153284218E+01   7.9206221644109849E+37   2.0553856029209939E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.6436349216070465E+01   1.1588329979332817E+01   2.6523093624646631E+01   7.9206221644034896E+37   1.0276928014605528E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.6414951360296669E+01   1.1595560727024731E+01   2.6523000490545869E+01   7.9206221643997042E+37   1.0276928014605569E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.6384130836347662E+01   1.1606113745833387E+01   2.6522909302936544E+01   7.9206221643958960E+37   2.0553856029208574E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.6344887136828209E+01   1.1619535160832044E+01   2.6522732391752545E+01   7.9206221643882033E+37   2.0553856029211138E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.6307730325375665E+01   1.1632350533833023E+01   2.6522562200166906E+01   7.9206221643804152E+37   2.0553856029211138E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
