          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.8182449499607852E+01   1.1414287185091064E+01   2.7080142989901447E+01   9.0700942109650889E+38   3.4920426597290145E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.8145777432650288E+01   1.1426097684377170E+01   2.7080052012221291E+01   9.0700942109634917E+38   6.9840853194580910E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.8099214535594161E+01   1.1440984353492153E+01   2.7079876538554373E+01   9.0700942109602774E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.8065945456115479E+01   1.1451577933021932E+01   2.7079708961936806E+01   9.0700942109570435E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.8044800961898247E+01   1.1458447622694569E+01   2.7079627885093061E+01   9.0700942109554206E+38   3.4920426597290145E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.8014500481368923E+01   1.1468478770999759E+01   2.7079548485470564E+01   9.0700942109537930E+38   6.9840853194580496E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.7985040109331873E+01   1.1478068801801591E+01   2.7079394371780495E+01   9.0700942109505229E+38   3.4920426597290352E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7966235631108489E+01   1.1484306142944673E+01   2.7079319526244458E+01   9.0700942109488848E+38   3.4920426597290145E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7939180051128929E+01   1.1493439096052608E+01   2.7079246058646728E+01   9.0700942109472392E+38   6.9840853194580496E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7904478192275263E+01   1.1505114358260288E+01   2.7079102999115275E+01   9.0700942109439388E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7871501315173060E+01   1.1516313701621510E+01   2.7078964760548647E+01   9.0700942109406173E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7840093845239160E+01   1.1527075029739141E+01   2.7078830951719826E+01   9.0700942109372806E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7810121549580405E+01   1.1537432093585689E+01   2.7078701228907832E+01   9.0700942109339259E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7781467960890065E+01   1.1547415401889561E+01   2.7078575288208160E+01   9.0700942109305514E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7754031246868756E+01   1.1557052582781642E+01   2.7078452859348406E+01   9.0700942109271574E+38   6.9840853194593938E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7727722287712599E+01   1.1566368679486704E+01   2.7078333700699165E+01   9.0700942109237452E+38   6.9840853194588561E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7690620409128460E+01   1.1579864158579138E+01   2.7078217595144707E+01   9.0700942109203149E+38   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7654866888427975E+01   1.1592611901423027E+01   2.7077993727506225E+01   9.0700942109133983E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7632392047943945E+01   1.1600851071811976E+01   2.7077885671229026E+01   9.0700942109099181E+38   6.9840853194580289E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7610743985105955E+01   1.1608864230887839E+01   2.7077779982531883E+01   9.0700942109064288E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7589879322619613E+01   1.1616665750439825E+01   2.7077676524751464E+01   9.0700942109029260E+38   6.9840853194580289E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7560240439487409E+01   1.1628048566178283E+01   2.7077575172086810E+01   9.0700942108994156E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7522737964020916E+01   1.1642530617161546E+01   2.7077378298508105E+01   9.0700942108923630E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7496057515780581E+01   1.1652927935631608E+01   2.7077188561445666E+01   9.0700942108852923E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  109  -1.7479160150625713E+01   1.1659699362529325E+01   2.7077096151479306E+01   9.0700942108817547E+38   6.9840853194580289E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7455047124556366E+01   1.1669628400664021E+01   2.7077005264894026E+01   9.0700942108782140E+38   1.3968170638916099E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7431715930775322E+01   1.1679194985238880E+01   2.7076827750950628E+01   9.0700942108711267E+38   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7416894667010968E+01   1.1685439877979524E+01   2.7076741006436205E+01   9.0700942108675830E+38   6.9840853194580289E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7395682477975708E+01   1.1694616383932217E+01   2.7076655516020619E+01   9.0700942108640348E+38   1.3968170638916099E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.7368659583048988E+01   1.1706427602490322E+01   2.7076488060348172E+01   9.0700942108569324E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.7343216406278064E+01   1.1717832146978338E+01   2.7076324988388919E+01   9.0700942108498179E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.7319241604605590E+01   1.1728863087879231E+01   2.7076165936327182E+01   9.0700942108426958E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.7296644069670535E+01   1.1739550935657325E+01   2.7076010578907788E+01   9.0700942108355707E+38   1.3968170638921641E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.7275348185813112E+01   1.1749923655991333E+01   2.7075858622782508E+01   9.0700942108284546E+38   1.3968170638916058E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.7255286745649610E+01   1.1760006103054478E+01   2.7075709801355234E+01   9.0700942108213567E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.7236393466502243E+01   1.1769819391856666E+01   2.7075563871246473E+01   9.0700942108142891E+38   1.3968170638916058E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.7218601243382945E+01   1.1779381194579905E+01   2.7075420610222647E+01   9.0700942108072591E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.7201843330144062E+01   1.1788706411286991E+01   2.7075279815611704E+01   9.0700942108002685E+38   1.3968170638916058E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.7178817165433998E+01   1.1802326891745452E+01   2.7075141302745703E+01   9.0700942107933187E+38   2.7936341277832943E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.7157134695425626E+01   1.1815381949447039E+01   2.7074870416680042E+01   9.0700942107795339E+38   1.3968170638916058E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.7143881277119149E+01   1.1823872365706677E+01   2.7074737798531235E+01   9.0700942107726944E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.7125648025470355E+01   1.1836303035123711E+01   2.7074606874684424E+01   9.0700942107658806E+38   2.7936341277832198E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.7108394960358456E+01   1.1848261133331279E+01   2.7074349608309117E+01   9.0700942107523195E+38   1.3968170638916058E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.7097855426418668E+01   1.1856054436464497E+01   2.7074223102597376E+01   9.0700942107455722E+38   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.7083384112694088E+01   1.1867487656448786E+01   2.7074097875918756E+01   9.0700942107388430E+38   2.7936341277832198E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.7065641006621856E+01   1.1882170134016770E+01   2.7073850882991106E+01   9.0700942107254345E+38   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.7049837878865922E+01   1.1896302707120649E+01   2.7073608055487743E+01   9.0700942107120774E+38   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.7035747848516746E+01   1.1909918180124814E+01   2.7073368862374135E+01   9.0700942106987324E+38   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.7023158827075921E+01   1.1923043909951179E+01   2.7073132847692289E+01   9.0700942106853405E+38   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.7011872422862734E+01   1.1935703356019882E+01   2.7072899621479081E+01   9.0700942106718187E+38   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.7001702284387683E+01   1.1947917215945703E+01   2.7072668852194315E+01   9.0700942106580717E+38   2.7936341277843448E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
