          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.8093629956533210E+01   1.1359704548475303E+01   2.6955625712172306E+01   5.5317484115727180E+38   2.3280284398196299E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   86  -1.8074045405874969E+01   1.1365669433310549E+01   2.6955561210049868E+01   5.5317484115720954E+38   2.3280284398203330E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   87  -1.8045765626767047E+01   1.1374400958549751E+01   2.6955497946759703E+01   5.5317484115714698E+38   4.6560568796386808E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   88  -1.8009462160787876E+01   1.1385555472373829E+01   2.6955374913826599E+01   5.5317484115702133E+38   4.6560568796386808E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   89  -1.7974869482548950E+01   1.1396250259654026E+01   2.6955256224285396E+01   5.5317484115689469E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   90  -1.7941840092086665E+01   1.1406523456497590E+01   2.6955141530185426E+01   5.5317484115676723E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   91  -1.7910245508384882E+01   1.1416408575457115E+01   2.6955030524908171E+01   5.5317484115663886E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   92  -1.7879973945497085E+01   1.1425935305699285E+01   2.6954922936700260E+01   5.5317484115650965E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   93  -1.7850926552820649E+01   1.1435130079752941E+01   2.6954818523355623E+01   5.5317484115637954E+38   4.6560568796386808E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   94  -1.7823014269794150E+01   1.1444016524281254E+01   2.6954717067995492E+01   5.5317484115624867E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   95  -1.7783426049749934E+01   1.1456886948488519E+01   2.6954618375704417E+01   5.5317484115611713E+38   9.3121137592773409E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   96  -1.7745338612843781E+01   1.1469030999091725E+01   2.6954428570456461E+01   5.5317484115585139E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   97  -1.7721238595884980E+01   1.1476875953137915E+01   2.6954337175917463E+01   5.5317484115571735E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
   98  -1.7697944393836760E+01   1.1484499642674729E+01   2.6954247933481412E+01   5.5317484115558271E+38   4.6560568796386601E-11   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
   99  -1.7675407431906173E+01   1.1491914792198450E+01   2.6954160722771388E+01   5.5317484115544716E+38   4.6560568796386601E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  100  -1.7643149563497396E+01   1.1502722038918535E+01   2.6954075433477698E+01   5.5317484115531100E+38   9.3121137592773409E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  101  -1.7602081128901084E+01   1.1516430221344102E+01   2.6953910207514578E+01   5.5317484115503612E+38   9.3121137592773409E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  102  -1.7572640197159284E+01   1.1526237674440603E+01   2.6953751552615397E+01   5.5317484115475837E+38   4.6560568796389289E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  103  -1.7553818212314660E+01   1.1532613901440786E+01   2.6953674499356623E+01   5.5317484115461836E+38   4.6560568796413278E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  104  -1.7526696386884904E+01   1.1541946673306331E+01   2.6953598865509136E+01   5.5317484115447760E+38   9.3121137592773616E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  105  -1.7491940311086701E+01   1.1553870763327913E+01   2.6953451596102884E+01   5.5317484115419365E+38   9.3121137592773616E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  106  -1.7458905806509168E+01   1.1565304352809337E+01   2.6953309295479642E+01   5.5317484115390691E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  107  -1.7427446768774729E+01   1.1576289307202043E+01   2.6953171561046542E+01   5.5317484115361715E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  108  -1.7397435737127225E+01   1.1586862732620824E+01   2.6953038037841605E+01   5.5317484115332466E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  109  -1.7368761726503376E+01   1.1597057731531775E+01   2.6952908411116340E+01   5.5317484115302931E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  110  -1.7341328017682525E+01   1.1606903964084445E+01   2.6952782400214939E+01   5.5317484115273138E+38   9.3121137592773616E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  111  -1.7315050139131188E+01   1.1616428076442883E+01   2.6952659753535098E+01   5.5317484115243074E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  112  -1.7289854101668862E+01   1.1625654070285577E+01   2.6952540244370976E+01   5.5317484115212745E+38   9.3121137592773616E-11   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596257E-03
  113  -1.7265673973338934E+01   1.1634603603848829E+01   2.6952423667470224E+01   5.5317484115182181E+38   9.3121137592773202E-11   7.1999999999999986E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883540E-03   2.8632269984596257E-03
  114  -1.7231462659224281E+01   1.1647613742611982E+01   2.6952309836272246E+01   5.5317484115151361E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  115  -1.7198664991566602E+01   1.1659980437414978E+01   2.6952089720552895E+01   5.5317484115088988E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  116  -1.7177984510494007E+01   1.1667997085639108E+01   2.6951983161578422E+01   5.5317484115057458E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  117  -1.7158055462912333E+01   1.1675814754392619E+01   2.6951878750628229E+01   5.5317484115025694E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  118  -1.7138834651403496E+01   1.1683444320458721E+01   2.6951776368138468E+01   5.5317484114993687E+38   9.3121137592773616E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  119  -1.7111443676468944E+01   1.1694600183123439E+01   2.6951675904168255E+01   5.5317484114961432E+38   1.8624227518554682E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  120  -1.7076776261895105E+01   1.1708841905414335E+01   2.6951480318315475E+01   5.5317484114896127E+38   1.8624227518560555E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  121  -1.7044334668669137E+01   1.1722488898987480E+01   2.6951291287709424E+01   5.5317484114829810E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  122  -1.7021200421345561E+01   1.1732338042609371E+01   2.6951108188974882E+01   5.5317484114762473E+38   9.3121137592773202E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  123  -1.7006481696946345E+01   1.1738769328527537E+01   2.6951018696637245E+01   5.5317484114728434E+38   9.3121137592774029E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  124  -1.6985395257742454E+01   1.1748224776407090E+01   2.6950930488357319E+01   5.5317484114694168E+38   1.8624227518554723E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  125  -1.6958622835842910E+01   1.1760415148165823E+01   2.6950757685207304E+01   5.5317484114624882E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  126  -1.6933479870536797E+01   1.1772207565720874E+01   2.6950589360927584E+01   5.5317484114554666E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  127  -1.6909848488980451E+01   1.1783633898599867E+01   2.6950425134157513E+01   5.5317484114483521E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  128  -1.6887615134359972E+01   1.1794720300472793E+01   2.6950264664659596E+01   5.5317484114411416E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  129  -1.6866671011699875E+01   1.1805488408663015E+01   2.6950107648809823E+01   5.5317484114338306E+38   1.8624227518554723E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  130  -1.6837786653318641E+01   1.1821149263222734E+01   2.6949953815608755E+01   5.5317484114264146E+38   3.7248455037109364E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  131  -1.6810624174683664E+01   1.1836062095462637E+01   2.6949654705692822E+01   5.5317484114112320E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  132  -1.6793927949192735E+01   1.1845726776200337E+01   2.6949509061208158E+01   5.5317484114034646E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  133  -1.6770805163218277E+01   1.1859831404067508E+01   2.6949365766156948E+01   5.5317484113955704E+38   3.7248455037109364E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  134  -1.6748954676594185E+01   1.1873336529435962E+01   2.6949085548838031E+01   5.5317484113793828E+38   1.8624227518554723E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  135  -1.6735492067802515E+01   1.1882114775837815E+01   2.6948948382563625E+01   5.5317484113710911E+38   1.8624227518554640E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
