          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.8147013341542763E+01   1.1322472197312790E+01   2.6922312888130197E+01   4.7999134281522675E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.8103447219257191E+01   1.1335698280769206E+01   2.6922218910706061E+01   4.7999134281515361E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.8061591229814237E+01   1.1348113258100989E+01   2.6922038894546080E+01   4.7999134281500605E+38   3.1044291741999904E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.8035133388179631E+01   1.1356113969542292E+01   2.6921952541591747E+01   4.7999134281493177E+38   3.1044291742002282E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.8009579972456176E+01   1.1363871911007783E+01   2.6921868421883289E+01   4.7999134281485712E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.7984874087300508E+01   1.1371402216156213E+01   2.6921786404052213E+01   4.7999134281478217E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.7960963419308101E+01   1.1378718607836987E+01   2.6921706368265294E+01   4.7999134281470684E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7937800555302161E+01   1.1385833573445483E+01   2.6921628204943875E+01   4.7999134281463120E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7904576541734585E+01   1.1396202521942714E+01   2.6921551813593865E+01   4.7999134281455519E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7862228987957877E+01   1.1409351151066135E+01   2.6921403973834874E+01   4.7999134281440219E+38   6.2088583483999809E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7831842603519203E+01   1.1418756865488678E+01   2.6921262202443373E+01   4.7999134281424797E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7812383891544197E+01   1.1424872276935787E+01   2.6921193416589059E+01   4.7999134281417045E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7784299580298750E+01   1.1433823884281059E+01   2.6921125942490718E+01   4.7999134281409263E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7756982261761877E+01   1.1442413927341024E+01   2.6920994692379768E+01   4.7999134281393607E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7739426201072860E+01   1.1448012221388810E+01   2.6920930817067273E+01   4.7999134281385742E+38   3.1044291741999801E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7714005407876094E+01   1.1456225400190531E+01   2.6920868041442564E+01   4.7999134281377846E+38   6.2088583483999809E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7681305590585346E+01   1.1466758731250218E+01   2.6920745607571764E+01   4.7999134281361971E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7650056396623981E+01   1.1476894593636077E+01   2.6920627069677209E+01   4.7999134281345983E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7620140968414077E+01   1.1486663276803219E+01   2.6920512138475342E+01   4.7999134281329889E+38   6.2088583483999809E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7591455161895645E+01   1.1496091619921684E+01   2.6920400556665061E+01   4.7999134281313690E+38   6.2088583483999809E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7563906054933071E+01   1.1505203532161113E+01   2.6920292094402047E+01   4.7999134281297384E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7537410611601299E+01   1.1514020413695921E+01   2.6920186545516454E+01   4.7999134281280973E+38   6.2088583484000015E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7511894800874174E+01   1.1522561520001645E+01   2.6920083724340031E+01   4.7999134281264448E+38   6.2088583484005392E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7487292818683684E+01   1.1530844310147341E+01   2.6919983463003604E+01   4.7999134281247818E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
  109  -1.7463545721720191E+01   1.1538884715151948E+01   2.6919885609124918E+01   4.7999134281231082E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7429657439689194E+01   1.1550580178482212E+01   2.6919790023886904E+01   4.7999134281214240E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7396937086176052E+01   1.1561693935720342E+01   2.6919605145548488E+01   4.7999134281180224E+38   6.2088583484000015E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7376124239008792E+01   1.1568898894519421E+01   2.6919515645244456E+01   4.7999134281163072E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7346275613987640E+01   1.1579416819265752E+01   2.6919427965146024E+01   4.7999134281145823E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.7317361239147303E+01   1.1589470943587514E+01   2.6919257695996553E+01   4.7999134281111021E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.7298890802012856E+01   1.1596009199717106E+01   2.6919174956391860E+01   4.7999134281093484E+38   6.2088583483999602E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
  116  -1.7272301673983044E+01   1.1605582511712838E+01   2.6919093711014654E+01   4.7999134281075856E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.7238302310242556E+01   1.1617826543029254E+01   2.6918935426955201E+01   4.7999134281040314E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.7206068980799099E+01   1.1629581265455361E+01   2.6918782362528379E+01   4.7999134281004431E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.7175461646350591E+01   1.1640891122412018E+01   2.6918634086201674E+01   4.7999134280968216E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.7146355618949791E+01   1.1651794614056286E+01   2.6918490216435259E+01   4.7999134280931684E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.7118637695233414E+01   1.1662324857879105E+01   2.6918350414318454E+01   4.7999134280894835E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.7092205231290780E+01   1.1672510502494502E+01   2.6918214377740373E+01   4.7999134280857675E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.7066965002361336E+01   1.1682376504312616E+01   2.6918081836451737E+01   4.7999134280820206E+38   1.2417716696799962E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.7031467346430098E+01   1.1696694116675282E+01   2.6917952547902086E+01   4.7999134280782420E+38   2.4835433393600875E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.6997611149155521E+01   1.1710269155693034E+01   2.6917702846773398E+01   4.7999134280705842E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.6976377717596620E+01   1.1719055780869750E+01   2.6917582085330732E+01   4.7999134280667103E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.6946351560745743E+01   1.1731867039867650E+01   2.6917463818640353E+01   4.7999134280628047E+38   2.4835433393599841E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.6917638573551056E+01   1.1744112107658378E+01   2.6917234162061813E+01   4.7999134280548976E+38   1.2417716696800003E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.6899564688983574E+01   1.1752072114626827E+01   2.6917122526813916E+01   4.7999134280509036E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.6873936319255129E+01   1.1763726615805844E+01   2.6917012854723453E+01   4.7999134280468817E+38   2.4835433393599923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.6849418111315625E+01   1.1774941920207223E+01   2.6916798956765078E+01   4.7999134280387547E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.6833948102457690E+01   1.1782256187683863E+01   2.6916694548258210E+01   4.7999134280346534E+38   1.2417716696799920E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.6811960392983671E+01   1.1792995542047011E+01   2.6916591710558336E+01   4.7999134280305257E+38   2.4835433393599841E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.6784282499033200E+01   1.1806807910166333E+01   2.6916390416327264E+01   4.7999134280221848E+38   2.4835433393599923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.6758522193793077E+01   1.1820128502783744E+01   2.6916194500405634E+01   4.7999134280137261E+38   2.4835433393599923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
