          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.7989168940396059E+01   1.1227163723310346E+01   2.6698388788446991E+01   1.7795749317490386E+38   1.9728830193670009E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.7965946939945894E+01   1.1233815248399617E+01   2.6698322211892329E+01   1.7795749317488868E+38   1.9728830193669906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.7932503430142649E+01   1.1243510018902573E+01   2.6698257150720025E+01   1.7795749317487337E+38   3.9457660387339812E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.7900152517688593E+01   1.1252743366104088E+01   2.6698131272111798E+01   1.7795749317484270E+38   1.9728830193669906E-11   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.7879395326032661E+01   1.1258738533457903E+01   2.6698070319288622E+01   1.7795749317482728E+38   1.9728830193669906E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.7849379806413950E+01   1.1267502486643362E+01   2.6698010607827573E+01   1.7795749317481176E+38   3.9457660387339915E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.7810923087087989E+01   1.1278669937200236E+01   2.6697894685649540E+01   1.7795749317478067E+38   3.9457660387339915E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7780196191568031E+01   1.1287580139579056E+01   2.6697783098752655E+01   1.7795749317474931E+38   2.6305106924893209E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7756520730023592E+01   1.1294502430338342E+01   2.6697710938653401E+01   1.7795749317472838E+38   2.6305106924893313E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7733549602724043E+01   1.1301236404276890E+01   2.6697640451832125E+01   1.7795749317470726E+38   2.6305106924890624E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7711244014997416E+01   1.1307792506049024E+01   2.6697571551312901E+01   1.7795749317468614E+38   2.6305106924881732E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7679092614497943E+01   1.1317358480940856E+01   2.6697504156869744E+01   1.7795749317466491E+38   5.2610213849786625E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7647979734673850E+01   1.1326487053859072E+01   2.6697373593946612E+01   1.7795749317462222E+38   2.6305106924893209E-11   7.1999999999999986E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7628002360749417E+01   1.1332419840963452E+01   2.6697310293902941E+01   1.7795749317460072E+38   2.6305106924893209E-11   7.1999999999999997E-01   2.8307753488581684E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596253E-03
   99  -1.7599095690705553E+01   1.1341100514016441E+01   2.6697248234211639E+01   1.7795749317457927E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7562040036579504E+01   1.1352179936745101E+01   2.6697127618300982E+01   1.7795749317453597E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7526707412099483E+01   1.1362793529048488E+01   2.6697011348788564E+01   1.7795749317449249E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7492949945034422E+01   1.1372980695741493E+01   2.6696899077173864E+01   1.7795749317444870E+38   5.2610213849786625E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7460639428405482E+01   1.1382776328958608E+01   2.6696790496343208E+01   1.7795749317440465E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7429663311697716E+01   1.1392211437854719E+01   2.6696685334032072E+01   1.7795749317436037E+38   5.2610213849786625E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7399921953255429E+01   1.1401313678216884E+01   2.6696583347620599E+01   1.7795749317431580E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7371326626185777E+01   1.1410107717774379E+01   2.6696484319906972E+01   1.7795749317427107E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7330630788410737E+01   1.1422841457598818E+01   2.6696388055623903E+01   1.7795749317422611E+38   1.0522042769957304E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7291666286861599E+01   1.1434851499045950E+01   2.6696203126898894E+01   1.7795749317413551E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  109  -1.7266926745765325E+01   1.1442608861074611E+01   2.6696114159530747E+01   1.7795749317408995E+38   5.2610213849786625E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7243000482565996E+01   1.1450146402294781E+01   2.6696027343283276E+01   1.7795749317404420E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7219837553441547E+01   1.1457476832788826E+01   2.6695942557750296E+01   1.7795749317399823E+38   5.2610213849786625E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7186577195534319E+01   1.1468159557033465E+01   2.6695859692692633E+01   1.7795749317395210E+38   1.0522042769954451E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7144293731142746E+01   1.1481706541558518E+01   2.6695699325660787E+01   1.7795749317385924E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.7114014192314254E+01   1.1491396478120665E+01   2.6695545525681240E+01   1.7795749317376570E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.7094596521361751E+01   1.1497695717407105E+01   2.6695470893719321E+01   1.7795749317371866E+38   5.2610213849786418E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.7066533573478079E+01   1.1506914673315531E+01   2.6695397680722607E+01   1.7795749317367144E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.7030605220738412E+01   1.1518688559500168E+01   2.6695255260694978E+01   1.7795749317357642E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.6996398173792173E+01   1.1529972132109245E+01   2.6695117809062992E+01   1.7795749317348065E+38   1.0522042769957325E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.6963759802848259E+01   1.1540805726325503E+01   2.6694984925863434E+01   1.7795749317338428E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.6932557576602981E+01   1.1551225372783327E+01   2.6694856259271784E+01   1.7795749317328715E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.6902675552703315E+01   1.1561263335911805E+01   2.6694731497959051E+01   1.7795749317318934E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.6874012150660548E+01   1.1570948570841370E+01   2.6694610364944978E+01   1.7795749317309081E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.6846478431123476E+01   1.1580307094610095E+01   2.6694492612539889E+01   1.7795749317299164E+38   1.0522042769957325E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.6807353537425389E+01   1.1593858421878922E+01   2.6694378018137424E+01   1.7795749317289179E+38   2.1044085539914609E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.6769917602580815E+01   1.1606648098927883E+01   2.6694157512362906E+01   1.7795749317269009E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.6746187115657047E+01   1.1614910180468119E+01   2.6694051258525832E+01   1.7795749317258843E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.6723261124264482E+01   1.1622940948028639E+01   2.6693947463763834E+01   1.7795749317248612E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.6701091412411717E+01   1.1630754366998536E+01   2.6693845990290470E+01   1.7795749317238333E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.6669314497439586E+01   1.1642145562769393E+01   2.6693746711810089E+01   1.7795749317227993E+38   2.1044085539908901E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.6628996944970577E+01   1.1656611418657032E+01   2.6693554281001401E+01   1.7795749317207142E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.6600191394825828E+01   1.1666975897925740E+01   2.6693369349564382E+01   1.7795749317186092E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.6581760138248729E+01   1.1673719014367345E+01   2.6693279472333504E+01   1.7795749317175495E+38   1.0522042769957284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.6555185889039468E+01   1.1683596776187114E+01   2.6693191212899915E+01   1.7795749317164849E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.6521267993445250E+01   1.1696242970190781E+01   2.6693019256005083E+01   1.7795749317143409E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.6489103178025015E+01   1.1708394325380478E+01   2.6692852949361562E+01   1.7795749317121789E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
