          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.8100193422536755E+01   1.1270236712893297E+01   2.6819193897185610E+01   3.0804076005455403E+38   1.3759282106852137E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.8077498552629066E+01   1.1276906700706229E+01   2.6819148854521156E+01   3.0804076005453442E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.8048128454758800E+01   1.1285499259639604E+01   2.6819060773055330E+01   3.0804076005449490E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.8006339946169135E+01   1.1297928529553834E+01   2.6818975218650252E+01   3.0804076005445524E+38   5.5037128427407926E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.7966185075487275E+01   1.1309625378030663E+01   2.6818811051398253E+01   3.0804076005437507E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.7940695681046829E+01   1.1317173222781296E+01   2.6818732169776698E+01   3.0804076005433472E+38   2.7518564213704273E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.7904622026126749E+01   1.1328010464954925E+01   2.6818655255418864E+01   3.0804076005429415E+38   5.4036453365092787E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7870006081710990E+01   1.1338233066153574E+01   2.6818509526101010E+01   3.0804076005421387E+38   2.7018226682548978E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7847895206921201E+01   1.1344858269161048E+01   2.6818439117741349E+01   3.0804076005417352E+38   2.7018226682551563E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7816054933783544E+01   1.1354526450571187E+01   2.6818370234696541E+01   3.0804076005413291E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7785198169271901E+01   1.1363755974723681E+01   2.6818236745503366E+01   3.0804076005405123E+38   2.7018226682545980E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979823E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7765405631274113E+01   1.1369755382366117E+01   2.6818172009732461E+01   3.0804076005401009E+38   2.7018226682545980E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7736796319311591E+01   1.1378535249965992E+01   2.6818108530442732E+01   3.0804076005396879E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7700113425533974E+01   1.1389746953737816E+01   2.6817985118003730E+01   3.0804076005388572E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7665160907038533E+01   1.1400493220947224E+01   2.6817866107393598E+01   3.0804076005380196E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7631791843927406E+01   1.1410813827287408E+01   2.6817751144306815E+01   3.0804076005371753E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7599877678380615E+01   1.1420743470278309E+01   2.6817639916399433E+01   3.0804076005363249E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7569304312181661E+01   1.1430312460242346E+01   2.6817532146795987E+01   3.0804076005354680E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979797E-03   1.4696219647883538E-03   2.8632269984596248E-03
  103  -1.7539968920577230E+01   1.1439547439956273E+01   2.6817427588918221E+01   3.0804076005346052E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7511778552241147E+01   1.1448471977815622E+01   2.6817326022335831E+01   3.0804076005337370E+38   5.4036453365092167E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7471724113858368E+01   1.1461395699408358E+01   2.6817227249294259E+01   3.0804076005328620E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7433297770811770E+01   1.1473585196728434E+01   2.6817037377247186E+01   3.0804076005310947E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7408935524209312E+01   1.1481457416751649E+01   2.6816945981513740E+01   3.0804076005302032E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7385378751966265E+01   1.1489105520682758E+01   2.6816856761313435E+01   3.0804076005293055E+38   5.4036453365092167E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883544E-03   2.8632269984596257E-03
  109  -1.7362577951620224E+01   1.1496542441172352E+01   2.6816769595231900E+01   3.0804076005284022E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562287E-04   6.5523126263979797E-03   1.4696219647883540E-03   2.8632269984596253E-03
  110  -1.7329879851765430E+01   1.1507378727484763E+01   2.6816684372085721E+01   3.0804076005274933E+38   1.0807290673020253E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7288281624946414E+01   1.1521118463320914E+01   2.6816519346997651E+01   3.0804076005256580E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7258480298050198E+01   1.1530946013315143E+01   2.6816360969027901E+01   3.0804076005238008E+38   5.4036453365092373E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7239395912431903E+01   1.1537334784643807E+01   2.6816284078031099E+01   3.0804076005228638E+38   5.4036453365091960E-11   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.7211852952855462E+01   1.1546685401551974E+01   2.6816208623297147E+01   3.0804076005219220E+38   1.0807290673018433E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.7176587685438097E+01   1.1558631435393790E+01   2.6816061764639567E+01   3.0804076005200221E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.7143048439375484E+01   1.1570085274491444E+01   2.6815919933331610E+01   3.0804076005181007E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.7111085745511005E+01   1.1581088697421142E+01   2.6815782722632147E+01   3.0804076005161585E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.7080569556984898E+01   1.1591678549438601E+01   2.6815649774343985E+01   3.0804076005141955E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.7051386262966044E+01   1.1601887587158469E+01   2.6815520771173592E+01   3.0804076005122128E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.7023436044500713E+01   1.1611745061749684E+01   2.6815395430527076E+01   3.0804076005102098E+38   1.0807290673018433E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.6996630693144944E+01   1.1621277183843659E+01   2.6815273499456197E+01   3.0804076005081864E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.6958667981022195E+01   1.1635090302586352E+01   2.6815154750510889E+01   3.0804076005061444E+38   2.1614581346036825E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.6922353014561523E+01   1.1648150202186702E+01   2.6814925980473877E+01   3.0804076005019985E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.6899414733963802E+01   1.1656593898288778E+01   2.6814815618695942E+01   3.0804076004998980E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.6866737604546639E+01   1.1668890600950208E+01   2.6814707724296756E+01   3.0804076004977779E+38   2.1614581346036825E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.6835355975390190E+01   1.1680609607928739E+01   2.6814498773611131E+01   3.0804076004934775E+38   1.0807290673021907E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.6815434476052378E+01   1.1688216637217922E+01   2.6814397478835037E+01   3.0804076004912999E+38   1.0807290673018640E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.6786927869051315E+01   1.1699336308946117E+01   2.6814298152149231E+01   3.0804076004891023E+38   2.1614581346036784E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.6759465804880129E+01   1.1709998206664526E+01   2.6814104997036278E+01   3.0804076004846474E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.6741964607815355E+01   1.1716940881554416E+01   2.6814010995130001E+01   3.0804076004823924E+38   1.0807290673018392E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.6716835093961844E+01   1.1727120286249908E+01   2.6813918598226802E+01   3.0804076004801174E+38   2.1614581346036784E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.6684882407696126E+01   1.1740179621005346E+01   2.6813738316614987E+01   3.0804076004755083E+38   2.1614581346036784E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.6654762500650310E+01   1.1752754531589648E+01   2.6813563611423533E+01   3.0804076004708219E+38   2.1614581346036784E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.6626331801816924E+01   1.1764889492824686E+01   2.6813394002303081E+01   3.0804076004660598E+38   2.1614581346036867E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.6599458341119277E+01   1.1776621827513880E+01   2.6813229064637184E+01   3.0804076004612203E+38   2.1614581346036867E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
