          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
   85  -1.8184377184289087E+01   1.1561600496035691E+01   2.7286156064956540E+01   1.9880327835396934E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   86  -1.8155342303729061E+01   1.1572507546763324E+01   2.7286008657643340E+01   1.9880327835396329E+39   6.9840853194580910E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   87  -1.8127785036470545E+01   1.1583017244402335E+01   2.7285865406304595E+01   1.9880327835395722E+39   6.9840853194582564E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   88  -1.8101598233521379E+01   1.1593160815328639E+01   2.7285725989584240E+01   1.9880327835395111E+39   6.9840853194582564E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   89  -1.8076689738382409E+01   1.1602966353074136E+01   2.7285590120261343E+01   1.9880327835394495E+39   6.9840853194604691E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   90  -1.8052979837640539E+01   1.1612459194575852E+01   2.7285457540061753E+01   1.9880327835393881E+39   6.9840853194583185E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   91  -1.8020091978807773E+01   1.1626231638961601E+01   2.7285328015439145E+01   1.9880327835393259E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   92  -1.7988429136931401E+01   1.1639284604503304E+01   2.7285077204153250E+01   1.9880327835392011E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   93  -1.7968893303530518E+01   1.1647734399406451E+01   2.7284955639120636E+01   1.9880327835391385E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   94  -1.7941732187471317E+01   1.1660055546035901E+01   2.7284836382843579E+01   1.9880327835390756E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   95  -1.7907843241085619E+01   1.1675719660268193E+01   2.7284604138954379E+01   1.9880327835389496E+39   1.3968170638916182E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   96  -1.7884106144176972E+01   1.1686957208003383E+01   2.7284379479779474E+01   1.9880327835388233E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   97  -1.7869427573555850E+01   1.1694271747334678E+01   2.7284269730133548E+01   1.9880327835387601E+39   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   98  -1.7855430029578070E+01   1.1701431329082336E+01   2.7284161544329326E+01   1.9880327835386966E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
   99  -1.7842084425596394E+01   1.1708443738066324E+01   2.7284054827916581E+01   1.9880327835386338E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  100  -1.7823522374877747E+01   1.1718734698162992E+01   2.7283949492738163E+01   1.9880327835385703E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  101  -1.7800425455732665E+01   1.1731959161972483E+01   2.7283742599914035E+01   1.9880327835384434E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  102  -1.7779528070566837E+01   1.1744710556293407E+01   2.7283540306788549E+01   1.9880327835383164E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  103  -1.7764985087004860E+01   1.1753964160025101E+01   2.7283342078139032E+01   1.9880327835381898E+39   6.9840853194581117E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  104  -1.7756058911750827E+01   1.1760022361068318E+01   2.7283244351426063E+01   1.9880327835381266E+39   6.9840853194580703E-11   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  105  -1.7743759849129052E+01   1.1768950075808453E+01   2.7283147464878159E+01   1.9880327835380635E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  106  -1.7728629679451675E+01   1.1780502301640157E+01   2.7282955977603962E+01   1.9880327835379374E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  107  -1.7709772553659096E+01   1.1797266417839861E+01   2.7282767258159012E+01   1.9880327835378126E+39   2.7936341277837989E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  108  -1.7692820165641475E+01   1.1813177964245861E+01   2.7282396559075313E+01   1.9880327835375633E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  109  -1.7683703620406661E+01   1.1823470259804383E+01   2.7282214173911573E+01   1.9880327835374390E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  110  -1.7675841031759099E+01   1.1833489328417951E+01   2.7282033345421997E+01   1.9880327835373151E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  111  -1.7669146084874143E+01   1.1843248382416732E+01   2.7281853836137852E+01   1.9880327835371912E+39   1.3968170638916141E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  112  -1.7663538004942769E+01   1.1852759161272699E+01   2.7281675428888107E+01   1.9880327835370670E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  113  -1.7658939070898171E+01   1.1862032036227232E+01   2.7281497924621764E+01   1.9880327835369428E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  114  -1.7654372420439131E+01   1.1875566447579221E+01   2.7281321140887993E+01   1.9880327835368177E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  115  -1.7650260179206530E+01   1.1892783100508380E+01   2.7280968904971932E+01   1.9880327835365644E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  116  -1.7648421435544861E+01   1.1905115595119181E+01   2.7280617744248143E+01   1.9880327835363042E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  117  -1.7648356445712228E+01   1.1913128152880235E+01   2.7280442347951279E+01   1.9880327835361703E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  118  -1.7649835759091541E+01   1.1924842679139550E+01   2.7280266870721846E+01   1.9880327835360334E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  119  -1.7651123946557068E+01   1.1936065599342367E+01   2.7279915118648379E+01   1.9880327835357481E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  120  -1.7652866778055856E+01   1.1943363140656103E+01   2.7279738876371098E+01   1.9880327835355988E+39   1.3968170638916223E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  121  -1.7656654780375391E+01   1.1954038955917886E+01   2.7279562233187942E+01   1.9880327835354437E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  122  -1.7661601011823638E+01   1.1967651271144167E+01   2.7279207323179264E+01   1.9880327835351140E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  123  -1.7666962175511134E+01   1.1980646939764073E+01   2.7278850272249173E+01   1.9880327835347498E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  124  -1.7672301921540900E+01   1.1993053077576787E+01   2.7278490916009776E+01   1.9880327835343433E+39   2.7936341277832364E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  125  -1.7677270516515392E+01   1.2004898906543913E+01   2.7278129244816466E+01   1.9880327835338839E+39   2.7936341277843862E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  126  -1.7681605598995272E+01   1.2016215851657483E+01   2.7277765376367942E+01   1.9880327835333638E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  127  -1.7685122837803096E+01   1.2027036407351584E+01   2.7277399526864514E+01   1.9880327835327756E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  128  -1.7687704229266267E+01   1.2037393099964060E+01   2.7277031984208538E+01   1.9880327835321134E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  129  -1.7689282545357756E+01   1.2047317459760581E+01   2.7276663084270158E+01   1.9880327835313736E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  130  -1.7689826493965128E+01   1.2056839237990314E+01   2.7276293191948113E+01   1.9880327835305518E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  131  -1.7690764986808507E+01   1.2070525185684698E+01   2.7275922687116310E+01   1.9880327835296451E+39   5.5872682555664893E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  132  -1.7685311111602061E+01   1.2083257706672248E+01   2.7275179741996681E+01   1.9880327835275603E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  133  -1.7681815568103573E+01   1.2091426118720689E+01   2.7274809672506038E+01   1.9880327835263873E+39   2.7936341277832281E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  134  -1.7676587896453796E+01   1.2103227767099366E+01   2.7274440485191576E+01   1.9880327835251228E+39   5.5872682555664728E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  135  -1.7666011480813882E+01   1.2114302077309045E+01   2.7273704742175344E+01   1.9880327835223087E+39   2.7936341277832447E-10   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
